admin_code,region,zone,name,lat,lon
S0304140302,Amhara,Debub Wollo,Abwold,10.380005,39.138847
S0304140682,Amhara,Debub Wollo,Aboha,10.435468,39.17457
S0304141872,Amhara,Debub Wollo,Dneji,10.36286,39.167946
S0304141962,Amhara,Debub Wollo,Debir,10.36997,39.348248
S0304140032,Amhara,Debub Wollo,Debre Guracha,10.455129,39.268314
S0304140312,Amhara,Debub Wollo,Andenet,10.506072,39.27465
S0304140342,Amhara,Debub Wollo,Addis fanna,10.372816,39.28637
S0304140362,Amhara,Debub Wollo,Silma,10.418311,39.261543
S0304140602,Amhara,Debub Wollo,Goret,10.458606,39.21558
S0304140632,Amhara,Debub Wollo,Karagema,10.356534,39.33659
S0304140812,Amhara,Debub Wollo,Ewket Minch,10.441779,39.150517
S0304140012,Amhara,Debub Wollo,Abiyot Frie,10.419325,39.25938
S0304140152,Amhara,Debub Wollo,Kebena,10.419153,39.260883
S0304140182,Amhara,Debub Wollo,Yezer Afafe,10.51484,39.27138
S0304140242,Amhara,Debub Wollo,Yedo,10.405312,39.26882
S0304140402,Amhara,Debub Wollo,Menteriraya,10.425696,39.255417
S0304140432,Amhara,Debub Wollo,Tulu,10.509543,39.32643
S0304140472,Amhara,Debub Wollo,Dehna,10.457372,39.221813
S0304140482,Amhara,Debub Wollo,Mamo kolla,10.455187,39.268078
S0304140692,Amhara,Debub Wollo,Awet,10.390669,39.34951
S0304140142,Amhara,Debub Wollo,Aley,10.461035,39.21091
S0304140282,Amhara,Debub Wollo,Degollo,10.424131,39.25216
S0304140322,Amhara,Debub Wollo,Negat Kokebe,10.427672,39.249855
S0304140462,Amhara,Debub Wollo,Biruh Tesfa,10.414583,39.249886
S0304140492,Amhara,Debub Wollo,Semot Meda,10.419331,39.259327
S0304130182,Amhara,Debub Wollo,Goro 021,10.485448,38.829098
S0304130202,Amhara,Debub Wollo,Karaba Kondel,10.465002,38.897472
S0304130042,Amhara,Debub Wollo,Senbo,10.621907,39.00212
S0304130062,Amhara,Debub Wollo,Baket,10.544019,39.128117
S0304130682,Amhara,Debub Wollo,keyamarie,10.603693,39.070477
S0304130292,Amhara,Debub Wollo,Bireda030,10.485343,38.829014
S0304130542,Amhara,Debub Wollo,Workie 028,10.743474,38.944668
S0304030502,Amhara,Debub Wollo,Ewa Meda,11.232156,39.59369
S0304030202,Amhara,Debub Wollo,Alensha,11.261141,39.55331
S0304030122,Amhara,Debub Wollo,Amba Gebi,11.258789,39.55913
S0304030532,Amhara,Debub Wollo,Esmano,11.237743,39.584377
S0304030032,Amhara,Debub Wollo,Abaselama,11.268356,39.548378
S0304100282,Amhara,Debub Wollo,Keye Meberate,10.776117,38.9234
S0304100352,Amhara,Debub Wollo,Muselo Meda,10.769275,39.128098
S0304100052,Amhara,Debub Wollo,Gorache,10.788693,39.150913
S0304100132,Amhara,Debub Wollo,Wernto,10.792582,38.956703
S0304100292,Amhara,Debub Wollo,Keter,10.934531,39.28741
S0304100332,Amhara,Debub Wollo,Askenter,10.909396,39.309578
S0304103092,Amhara,Debub Wollo,Balambaras Abate Belew,10.805418,39.021713
S0304104252,Amhara,Debub Wollo,Ankulet,10.89119,39.16792
S0304100042,Amhara,Debub Wollo,Gimba,10.984074,39.271095
S0304100062,Amhara,Debub Wollo,Dereba,10.916913,39.381287
S0304100112,Amhara,Debub Wollo,Giedera,10.852782,39.182304
S0304100242,Amhara,Debub Wollo,Changie,10.830276,38.926517
S0304100272,Amhara,Debub Wollo,Tulu Awuleia,10.957702,39.27634
S0304100322,Amhara,Debub Wollo,Addis Alem,10.87145,39.17892
S0304105152,Amhara,Debub Wollo,Gbeyawe,10.827375,39.18613
S0304100192,Amhara,Debub Wollo,Mosbit,10.781259,39.10456
S0304100222,Amhara,Debub Wollo,Cheleki,10.906739,39.171844
S0304100712,Amhara,Debub Wollo,Debere miyazia,10.914063,39.178997
S0304103082,Amhara,Debub Wollo,Dirisa,10.944324,39.226418
S0304103062,Amhara,Debub Wollo,ayres ager,10.931636,39.241905
S0304105202,Amhara,Debub Wollo,Tincha,10.904175,39.369038
S0304101152,Amhara,Debub Wollo,Adese ameba,10.882643,39.171116
S0304100032,Amhara,Debub Wollo,Chiro,10.952685,39.230053
S0304100172,Amhara,Debub Wollo,Ambela,10.872289,39.17746
S0304105212,Amhara,Debub Wollo,Dejemach,10.897423,39.339302
S0304100372,Amhara,Debub Wollo,Nechu Meda,10.800069,38.974655
S0304100542,Amhara,Debub Wollo,Asele mba,10.840355,39.052094
S0304180082,Amhara,Debub Wollo,Weshat,10.710832,39.269943
S0304150052,Amhara,Debub Wollo,Adeti,10.835459,39.530617
S0304150312,Amhara,Debub Wollo,Mehrage,10.5596,39.38045
S0304150652,Amhara,Debub Wollo,Tesfaagegnhu,10.575334,39.41697
S0304150172,Amhara,Debub Wollo,Kirie mariam,10.745364,39.42742
S0304150072,Amhara,Debub Wollo,Delekie,10.793239,39.452545
S0304150232,Amhara,Debub Wollo,Debir,10.727275,39.490086
S0304150242,Amhara,Debub Wollo,Medena,10.569851,39.3872
S0304150352,Amhara,Debub Wollo,Jema,10.830745,39.510693
S0304150092,Amhara,Debub Wollo,Giesho ber,10.771913,39.43405
S0304150562,Amhara,Debub Wollo,Abihaw,10.832697,39.520954
S0304150202,Amhara,Debub Wollo,Lem Meda,10.833394,39.48996
S0301154822,Amhara,Makelawi Gonder,Ater shaw,11.999258,36.91505
S0301154922,Amhara,Makelawi Gonder,Atsga,12.000347,36.90877
S0301150612,Amhara,Makelawi Gonder,Chema,11.947947,36.89791
S0301155782,Amhara,Makelawi Gonder,Wedeble,11.909087,36.832302
S0301150382,Amhara,Makelawi Gonder,Robe Gebiya,11.998628,36.899807
S0301150052,Amhara,Makelawi Gonder,Aditaya,12.017899,36.920143
S0301150852,Amhara,Makelawi Gonder,Euze,11.933771,36.886917
S0301150482,Amhara,Makelawi Gonder,Akula,12.004247,36.91666
S0301154792,Amhara,Makelawi Gonder,Balejera,11.98231,36.900867
S0301150022,Amhara,Makelawi Gonder,Garasige,11.93439,36.87738
S0301150472,Amhara,Makelawi Gonder,Chaba,11.949607,36.897804
S0301150552,Amhara,Makelawi Gonder,Churgie,11.947462,36.897934
S0301150652,Amhara,Makelawi Gonder,Zihas,11.902168,36.827606
S0301150752,Amhara,Makelawi Gonder,Ahecha,12.01374,36.918285
S0301150772,Amhara,Makelawi Gonder,Dbaye,11.942912,36.898468
S0301154882,Amhara,Makelawi Gonder,Degone,11.940186,36.898785
S0301150072,Amhara,Makelawi Gonder,Betiesemanya,11.9570055,36.89962
S0301150112,Amhara,Makelawi Gonder,Lembez,11.960986,36.943535
S0301150732,Amhara,Makelawi Gonder,Belaga,11.977628,36.900356
S0301154932,Amhara,Makelawi Gonder,Abrash wareka,12.02027,36.921074
S0301151372,Amhara,Makelawi Gonder,Ahla,12.010573,36.916843
S0301154872,Amhara,Makelawi Gonder,Degore,11.937019,36.896976
S0301150562,Amhara,Makelawi Gonder,Jarege,11.952672,36.90866
S0301155682,Amhara,Makelawi Gonder,Arenge,12.002188,36.91541
S0301150542,Amhara,Makelawi Gonder,Gaze ginbo,11.920614,36.838966
S0301150762,Amhara,Makelawi Gonder,Sabagazie,11.994045,36.90248
S0301110722,Amhara,Makelawi Gonder,Chula,12.382466,37.15179
S0301190112,Amhara,Makelawi Gonder,Waliya,12.839231,37.26151
S0301190262,Amhara,Makelawi Gonder,Tebarie,12.925952,37.253643
S0301190672,Amhara,Makelawi Gonder,Maynegad,13.037639,37.113335
S0301193502,Amhara,Makelawi Gonder,Dulie,12.91908,36.941498
S0301190052,Amhara,Makelawi Gonder,Jenegre,13.03471,37.42664
S0301192742,Amhara,Makelawi Gonder,Kyiblke,13.006762,37.116993
S0301192752,Amhara,Makelawi Gonder,Alme Chbehe,13.039468,37.08279
S0301192792,Amhara,Makelawi Gonder,Atekua,12.919364,36.9419
S0301192732,Amhara,Makelawi Gonder,Sazewua,12.886904,36.95549
S0301193372,Amhara,Makelawi Gonder,Ageje,13.036423,37.111553
S0301190172,Amhara,Makelawi Gonder,Tara No.1,12.997502,37.479805
S0301190712,Amhara,Makelawi Gonder,Mebeletye,12.982772,37.29309
S0301190802,Amhara,Makelawi Gonder,shebaba,13.169694,36.905365
S0301191632,Amhara,Makelawi Gonder,Negadit,13.054071,37.40658
S0301190382,Amhara,Makelawi Gonder,Tara No.2,13.047262,37.504032
S0301192722,Amhara,Makelawi Gonder,Mayilheme,13.035605,37.11176
S0301190132,Amhara,Makelawi Gonder,Adiss Alme,13.074219,37.489033
S0301190182,Amhara,Makelawi Gonder,Barbarsig,12.981475,37.29314
S0301193332,Amhara,Makelawi Gonder,Buheye,13.008591,37.448853
S0301200062,Amhara,Makelawi Gonder,Wani,12.111429,36.943527
S0301200232,Amhara,Makelawi Gonder,Abuye,12.318964,37.0992
S0301203182,Amhara,Makelawi Gonder,Asegie,12.320304,37.105404
S0301200722,Amhara,Makelawi Gonder,Tuleye,12.191214,37.04366
S0301200822,Amhara,Makelawi Gonder,Bibkina jera,12.287163,37.099216
S0301200732,Amhara,Makelawi Gonder,Debdaba,12.250184,37.08726
S0301200242,Amhara,Makelawi Gonder,Kurabas,12.137275,36.95631
S0301200812,Amhara,Makelawi Gonder,Tibega,12.179113,37.011345
S0301091212,Amhara,Makelawi Gonder,Serda gela,12.764388,37.731415
S0301095052,Amhara,Makelawi Gonder,Asquldy,12.744311,37.67681
S0301091232,Amhara,Makelawi Gonder,Saneka tekem,12.765632,37.6807
S0307040212,Amhara,Mirab Gojjam,Agugua,11.293655,37.161167
S0307080322,Amhara,Mirab Gojjam,Yebuna,10.52316,37.39288
S0307080232,Amhara,Mirab Gojjam,Yechreka tsion,10.523289,37.39245
S0307080702,Amhara,Mirab Gojjam,Yeshaboch,10.523372,37.392593
S0307080092,Amhara,Mirab Gojjam,Yezelka,10.523175,37.39282
S0307031232,Amhara,Mirab Gojjam,Guta,11.357805,37.425995
S0307030612,Amhara,Mirab Gojjam,Zagie,11.233665,37.554016
S0307031212,Amhara,Mirab Gojjam,Chemen,11.088515,37.423985
S0307030122,Amhara,Mirab Gojjam,Konchi,11.218311,37.464252
S0310040312,Amhara,Oromiya,Kiltu saden,10.501695,40.014458
S0310040012,Amhara,Oromiya,Bakelo,10.501091,40.04393
S0310040572,Amhara,Oromiya,Adebela,10.469752,39.981766
S0310040512,Amhara,Oromiya,Mudineka,10.518182,40.03741
S0310040322,Amhara,Oromiya,Butu,10.653882,39.887215
S0310040242,Amhara,Oromiya,Rukasa,10.502144,39.958157
S0310040532,Amhara,Oromiya,Edo Medinie,10.645505,39.85253
S0310040162,Amhara,Oromiya,Ashewa Bishe,10.638273,39.877937
S0310041772,Amhara,Oromiya,kotity,10.551271,40.10466
S0310020262,Amhara,Oromiya,Shinbir,11.298892,40.04694
S0310020602,Amhara,Oromiya,Tera,11.1682,40.058044
S0310020582,Amhara,Oromiya,Roka,11.347968,40.04714
S0310020192,Amhara,Oromiya,Chachatu,11.215615,40.047367
S0310020052,Amhara,Oromiya,Kophafo,11.33285,39.922924
S0310020492,Amhara,Oromiya,Tewokel,11.037986,40.02832
S0310020132,Amhara,Oromiya,Burika,10.9265585,40.048553
S0310020172,Amhara,Oromiya,Barigu,11.091615,40.068066
S0310020312,Amhara,Oromiya,Bedeno,11.15911,40.044884
S0310020342,Amhara,Oromiya,Chefi,11.181724,40.021484
S0310020032,Amhara,Oromiya,Selewa,11.1189785,40.02992
S0310020042,Amhara,Oromiya,Hiddo,11.264384,39.986897
S0310020122,Amhara,Oromiya,Tulu Jebi,11.005596,40.040356
S0310020402,Amhara,Oromiya,Gerfa,11.195363,40.025654
S0310020472,Amhara,Oromiya,Mieso,11.25879,39.973278
S0310020622,Amhara,Oromiya,Eutalete,10.993312,40.066975
S0310020142,Amhara,Oromiya,Bofa Kemisie,11.039483,40.0471
S0310020202,Amhara,Oromiya,Chekorti,11.1815405,40.026726
S0310020302,Amhara,Oromiya,Gurie,11.343419,40.017494
S0310020362,Amhara,Oromiya,Oda,11.312972,39.92329
S0310020332,Amhara,Oromiya,Lencha,11.020086,40.09738
S0310010332,Amhara,Oromiya,Reke Tinno,10.774179,39.933506
S0310010502,Amhara,Oromiya,Erensa,10.758228,39.92923
S0310010252,Amhara,Oromiya,Gelana,10.757441,39.958935
S0310010302,Amhara,Oromiya,Meliko,10.802638,39.92781
S0310010322,Amhara,Oromiya,Denden,10.72848,39.875107
S0310010342,Amhara,Oromiya,kebele,10.724318,39.87029
S0310010372,Amhara,Oromiya,Tsegie,10.618983,40.01283
S0310010162,Amhara,Oromiya,Ketemo,10.6819935,39.942936
S0310010472,Amhara,Oromiya,Gerado,10.72365,39.87093
S0310010462,Amhara,Oromiya,Muka Checha,10.811513,39.833313
S0310010542,Amhara,Oromiya,reke,10.703058,39.878963
S0310010312,Amhara,Oromiya,Goro,10.816418,39.8919
S0310010412,Amhara,Oromiya,Nemofo Shelesh,10.781326,39.92293
S0310010132,Amhara,Oromiya,Goro Denden,10.756607,39.895782
S0310050062,Amhara,Oromiya,Burakisa,10.813145,39.97756
S0310050092,Amhara,Oromiya,Tulu,10.664066,40.056988
S0310050142,Amhara,Oromiya,Kersa,10.802932,39.955322
S0310050012,Amhara,Oromiya,Dinkiye Gobensa,10.749723,39.95731
S0310050102,Amhara,Oromiya,Dirie,10.83313,40.021824
S0310050292,Amhara,Oromiya,mendbo,10.838067,40.056583
S0310050252,Amhara,Oromiya,Mangera,10.686124,40.03078
S0310050222,Amhara,Oromiya,Gado,10.658991,40.025787
S0310050072,Amhara,Oromiya,Jewalidie,10.779774,39.977676
S0310050172,Amhara,Oromiya,Bedano,10.838233,39.975246
S0310050132,Amhara,Oromiya,Girar,10.727591,39.972244
S0310051022,Amhara,Oromiya,klawa,10.769597,39.978283
S0310030342,Amhara,Oromiya,"Gefo,",10.17329,39.982517
S0310032542,Amhara,Oromiya,Herebiriense,10.302706,39.986526
S0310030202,Amhara,Oromiya,kodmaEreti,10.287768,40.0091
S0310030122,Amhara,Oromiya,Were lencha,10.341088,40.032387
S0310030192,Amhara,Oromiya,Balecha,10.011333,39.950806
S0310032532,Amhara,Oromiya,Beshen beni,10.389985,40.040398
S0310030182,Amhara,Oromiya,Ganegeh,10.371717,40.047157
S0310032172,Amhara,Oromiya,Burka Godna,10.345533,39.966843
S0310030092,Amhara,Oromiya,Tikurie,10.071993,39.9552
S0310032202,Amhara,Oromiya,Nanofetw,10.113093,39.9746
S0310030362,Amhara,Oromiya,Endedie gangeha,10.372196,40.04748
S0310030032,Amhara,Oromiya,Bete,10.149064,39.96888
S0310030272,Amhara,Oromiya,Kilie,10.276954,39.99538
S0310030312,Amhara,Oromiya,Burka buna,10.34328,39.958935
S0310030372,Amhara,Oromiya,Mute goro,10.341955,39.962143
S0310030392,Amhara,Oromiya,Haderie,10.296449,39.95972
S0310032192,Amhara,Oromiya,Koro,10.320949,39.985565
S0310030422,Amhara,Oromiya,Wesen kurkur,10.02695,39.94824
S0310030322,Amhara,Oromiya,Goda chelie,10.205469,39.987556
S0310030412,Amhara,Oromiya,mutie fecha,10.125849,39.962246
S0310030292,Amhara,Oromiya,Haleyo,10.141034,39.938435
S0310032182,Amhara,Oromiya,Korene Goga,10.010969,39.951904
S0310030252,Amhara,Oromiya,Radie,10.343984,39.999176
S0310030022,Amhara,Oromiya,Arba Wayu,10.3081255,39.986206
S0310030162,Amhara,Oromiya,Marer,10.403226,40.022446
S0301013402,Amhara,Semen Gonder,Aseka,13.391933,37.993706
S0301013362,Amhara,Semen Gonder,Baresegie,13.400933,38.178112
S0301182232,Amhara,Semen Gonder,Fereday,13.383994,38.368435
S0301180252,Amhara,Semen Gonder,Dageba,13.402826,38.262356
S0301182132,Amhara,Semen Gonder,Modyle Ferse,13.542259,38.38496
S0303050362,Amhara,Semen Wollo,Semerna Semuzent,11.603376,38.92819
S0303050742,Amhara,Semen Wollo,Zere wadla,11.68533,38.922527
S0303070792,Amhara,Semen Wollo,Kulef Ameba,11.861246,39.20304
S0303070872,Amhara,Semen Wollo,Yeberach,11.874613,39.260963
S0303070882,Amhara,Semen Wollo,Gicha Beret,11.869786,39.236397
S0303070282,Amhara,Semen Wollo,Ahun Tegegne,11.872534,39.29351
S0303060272,Amhara,Semen Wollo,Amejaw Tegen,11.877483,39.302483
S0304060572,Amhara,Semen Wollo,Mehale zeng,11.915739,39.356743
S0303070772,Amhara,Semen Wollo,Angot,11.874531,39.294113
S0303070782,Amhara,Semen Wollo,Sekolho,11.887821,39.32324
S0303070592,Amhara,Semen Wollo,Lambachama,11.847755,39.179035
S0303060362,Amhara,Semen Wollo,Zanjirach,11.897194,39.3359
S0303070122,Amhara,Semen Wollo,Time Washa,11.9168825,39.355724
S0303070842,Amhara,Semen Wollo,Hamusit,11.869675,39.239143
S0303071762,Amhara,Semen Wollo,Berke wenez,11.891345,39.32856
S0303060552,Amhara,Semen Wollo,Tikur Bahir,11.905235,39.34532
S0303060162,Amhara,Semen Wollo,Nefasit Dega,11.873102,39.29261
S0303070042,Amhara,Semen Wollo,Baba seat,11.916113,39.35573
S0303070332,Amhara,Semen Wollo,Tesfa Giworgis,11.873022,39.29264
S0303070812,Amhara,Semen Wollo,Burhat,11.87403,39.292965
S0304062222,Amhara,Semen Wollo,Zokakit,11.915881,39.356495
S0303060102,Amhara,Semen Wollo,Eshet Amba,11.916049,39.356064
S0303060282,Amhara,Semen Wollo,Sentera,11.914111,39.353195
S0303062332,Amhara,Semen Wollo,Woyn Washa,11.896109,39.3335
S0303070252,Amhara,Semen Wollo,Koso Amba,11.872689,39.293293
S0303070422,Amhara,Semen Wollo,Zelima,11.889795,39.3262
S0304060582,Amhara,Semen Wollo,Kembeh,11.915892,39.356533
S0303070852,Amhara,Semen Wollo,Ber Betach,11.910013,39.349716
S0303040472,Amhara,Semen Wollo,Shema Matebia,11.723753,39.152435
S0303050942,Amhara,Semen Wollo,Keye Afier,11.706275,39.146904
S0303040432,Amhara,Semen Wollo,Sindena,11.68707,39.123436
S0303120432,Amhara,Semen Wollo,Lalibela,12.038153,39.049732
S0303120542,Amhara,Semen Wollo,Tewala,11.976696,39.03689
S0303120452,Amhara,Semen Wollo,Kidus Neakuto Leab,12.036055,39.05362
S0303120502,Amhara,Semen Wollo,Lalibela Maremia Bet,12.038524,39.0473
S0303090332,Amhara,Semen Wollo,Hawa Michael,11.937862,38.889698
S0303090382,Amhara,Semen Wollo,Debre loza,12.07594,39.00047
S0303090442,Amhara,Semen Wollo,Bilot,11.968201,39.209743
S0303090882,Amhara,Semen Wollo,Bete Anbesa,12.060111,39.083927
S0303092032,Amhara,Semen Wollo,Shumsheha,11.984701,38.98611
S0303090422,Amhara,Semen Wollo,wodibye,12.117176,39.127815
S0303090312,Amhara,Semen Wollo,Erif,11.93314,38.942455
S0303090722,Amhara,Semen Wollo,Feres megalebeyaw,12.122486,39.10151
S0303090762,Amhara,Semen Wollo,Amijaw Bahir,12.076714,39.194004
S0303090412,Amhara,Semen Wollo,Geter mieda,12.001523,39.100426
S0303090352,Amhara,Semen Wollo,Doro Laba,12.012895,38.86594
S0303090452,Amhara,Semen Wollo,Wondwosen Kassa,11.935234,39.201893
S0303090692,Amhara,Semen Wollo,Teleyayen,12.053416,39.168865
S0303090922,Amhara,Semen Wollo,Dereka,12.000114,39.09188
S0303090262,Amhara,Semen Wollo,Bilbala Kirkos,12.178116,38.9503
S0303090482,Amhara,Semen Wollo,Chehina,11.894569,39.169445
S0303090672,Amhara,Semen Wollo,Beida,12.030282,39.211506
S0303090842,Amhara,Semen Wollo,Amba Tsion,12.036175,39.106472
S0303030222,Amhara,Semen Wollo,Eilu Kidane meheret,11.999294,39.780663
S0311011522,Amhara,Bahir Dar City Administration,Ayer Tena,11.58028,37.41782
S0310020562,Amhara,Oromiya,Aletoka,11.334926,39.94089
S0305171502,Amhara,Semen Showa,Haramba,9.283891,39.643517
S0305022042,Amhara,Semen Showa,Magas,10.08213,39.082737
S0305100092,Amhara,Semen Showa,Mani Amba,9.836882,39.855034
S0305100242,Amhara,Semen Showa,wayelio 1 ngi derja t/bt,9.787797,39.899525
S0305100282,Amhara,Semen Showa,Wayello Debere,9.819836,39.926346
S0305100612,Amhara,Semen Showa,Atikuar,9.859431,39.820145
S0310040072,Amhara,Oromiya,Shasho,10.4253,39.95598
S0305170222,Amhara,Semen Showa,Ktem Woyira,9.208961,39.555656
S0305171482,Amhara,Semen Showa,workia,9.227891,39.74622
S0305020522,Amhara,Semen Showa,Mariam Serka,10.026528,38.737423
S0305100162,Amhara,Semen Showa,Tadesse Dametie,9.847241,39.760586
S0305170042,Amhara,Semen Showa,Gorgo,9.1802225,39.570625
S0305100052,Amhara,Semen Showa,Sefied Meda,9.779065,39.83252
S0305170162,Amhara,Semen Showa,soba doba,9.233937,39.686497
S0305022772,Amhara,Semen Showa,Gebero,10.03781,38.780914
S0305100502,Amhara,Semen Showa,Sholameda,9.8529005,39.79054
S0306110402,Amhara,Misrak Gojjam,Beredwas,10.076042,37.66608
S0310010192,Amhara,Oromiya,Adama Jelelessa,10.843328,39.802753
S0305100232,Amhara,Semen Showa,Gedelege,9.866753,39.770634
S0305100462,Amhara,Semen Showa,Waneza Beret,9.80375,39.8044
S0305022782,Amhara,Semen Showa,Tache Mariyam,10.027187,38.714462
S0304040692,Amhara,Debub Wollo,Gerot,11.465034,39.463287
S0310010482,Amhara,Oromiya,Sewer,10.766336,39.8005
S0305170122,Amhara,Semen Showa,Duregne,9.2717285,39.71484
S0305170302,Amhara,Semen Showa,Dawit,9.165457,39.54936
S0305101452,Amhara,Semen Showa,Debre Sina,9.879589,39.81498
S0304040252,Amhara,Debub Wollo,Gishen Mariyam,11.524518,39.3468
S0310040222,Amhara,Oromiya,Gilo,10.448245,39.967133
S0305170082,Amhara,Semen Showa,Mafud,9.243747,39.70585
S0305170132,Amhara,Semen Showa,Abogordo,9.234585,39.646214
S0305170272,Amhara,Semen Showa,Kinfie,9.262495,39.640377
S0305171292,Amhara,Semen Showa,Kariela,9.230304,39.781338
S0305020532,Amhara,Semen Showa,Goranda,10.023905,38.798424
S0305100152,Amhara,Semen Showa,Woyen wuha,9.847657,39.773277
S0305100172,Amhara,Semen Showa,Chira Meda,9.895437,39.83277
S0308070092,Amhara,Waghimera,Lamua,12.662775,39.047516
S0308020062,Amhara,Waghimera,Mikune,12.8002615,39.11384
S0304040902,Amhara,Debub Wollo,Abawate,11.499778,39.3357
S0304041892,Amhara,Debub Wollo,Addiss Heywet,11.513215,39.342186
S0305170012,Amhara,Semen Showa,Dengay Tera,9.241501,39.61386
S0305170022,Amhara,Semen Showa,Teju,9.277908,39.666916
S0305100082,Amhara,Semen Showa,Genet,9.847859,39.756832
S0305100202,Amhara,Semen Showa,Menegeta,9.881889,39.82463
S0305100592,Amhara,Semen Showa,Afajil,9.797638,39.893353
S0310040082,Amhara,Oromiya,Merima,10.411901,39.94591
S0310040212,Amhara,Oromiya,Tikuye,10.489489,39.938454
S0310010282,Amhara,Oromiya,Bilacha,10.768178,39.863297
S0305170092,Amhara,Semen Showa,Wsiel,9.23221,39.771774
S0305022732,Amhara,Semen Showa,Kechechewa,10.056791,38.984024
S0306120322,Amhara,Misrak Gojjam,Abekstit,10.2946,38.0195
S0306120202,Amhara,Misrak Gojjam,Amaya,10.149,38.0436
S0306121032,Amhara,Misrak Gojjam,mizan,10.1104,38.0526
S0306120392,Amhara,Misrak Gojjam,Tsid maryam,10.129,38.0349
S0306120252,Amhara,Misrak Gojjam,Genet,10.0516,38.003
S0306130032,Amhara,Misrak Gojjam,Tezkarie_Mariam,10.2046,38.2499
S0306130222,Amhara,Misrak Gojjam,Mecha,10.2686,38.257
S0306130192,Amhara,Misrak Gojjam,Dongit,10.1168,38.1368
S0306130682,Amhara,Misrak Gojjam,Kok Wuha,10.3129,38.235
S0306130042,Amhara,Misrak Gojjam,Work Amba Estifanos,10.279,38.1975
S0302082142,Amhara,Debub Gonder,agamay,11.5392,38.017
S0302082292,Amhara,Debub Gonder,Zegenat,11.3461,38.077
S0302081722,Amhara,Debub Gonder,Mushera Dengayi,11.5728,37.9719
S0302042922,Amhara,Debub Gonder,Tsgure,11.887376,37.984184
S0302042942,Amhara,Debub Gonder,Kidane Mehret,11.772939,37.951767
S0302044092,Amhara,Debub Gonder,selamoko,11.869522,37.97775
S0302042882,Amhara,Debub Gonder,Gera,11.7729,37.9518
S0302042032,Amhara,Debub Gonder,Wowa,11.8709,38.0834
S0302043412,Amhara,Debub Gonder,Wodebiko,11.7647,38.0852
S0302044032,Amhara,Debub Gonder,jebel,11.846075,38.055664
S0302042982,Amhara,Debub Gonder,Web Amba,11.833159,38.025368
S0302043542,Amhara,Debub Gonder,Kirkos,11.886377,38.0163
S0302033492,Amhara,Debub Gonder,Lahada,12.000047,37.767155
S0302033512,Amhara,Debub Gonder,gibera,11.889869,37.82047
S0302043932,Amhara,Debub Gonder,waleka,11.8267,38.2314
S0302041812,Amhara,Debub Gonder,Dengora,11.949,38.1828
S0302022422,Amhara,Debub Gonder,Aca Bere,12.1051,37.7913
S0302020582,Amhara,Debub Gonder,Mytad,12.2202,37.7503
S0302022372,Amhara,Debub Gonder,Gugute,12.028298,37.653095
S0302060542,Amhara,Debub Gonder,Yeshewaye,11.5261,38.5246
S0302061952,Amhara,Debub Gonder,Eweketminch,11.636,38.4892
S0302060142,Amhara,Debub Gonder,Eskendrawit,11.6817,38.5694
S0304130082,Amhara,Debub Wollo,Teranter,10.4557,38.8379
S0312010652,Amhara,Gonder City Administration,Kulkualey,12.6642,37.4308
S0301100092,Amhara,Makelawi Gonder,Woyen Arebe,12.319,37.5619
S0301110602,Amhara,Makelawi Gonder,Addisegea Dinga,12.3,37.3755
S0301110082,Amhara,Makelawi Gonder,Zengaje,12.3231,37.388
S0301090452,Amhara,Makelawi Gonder,Asteriyo meda,12.9254,37.5455
S0307041662,Amhara,Mirab Gojjam,Goshi Beret,11.2694,37.0558
S0307040092,Amhara,Mirab Gojjam,Agere- Hiwot,11.3406,37.3515
S0307080542,Amhara,Mirab Gojjam,Addis Zemen,10.4222,37.1613
S0307080132,Amhara,Mirab Gojjam,Seregela,10.5764,37.5272
S0307090942,Amhara,Mirab Gojjam,Jimat,10.6475,37.3324
S0309111362,Amhara,Agew awi,Gemer,10.708676,36.476097
S0309110342,Amhara,Agew awi,Aligam,10.742464,36.493114
S0309110502,Amhara,Agew awi,Dihi,10.77561,36.50538
S0309110452,Amhara,Agew awi,Wingi,10.707423,36.42983
S0306120362,Amhara,Misrak Gojjam,Wojel,10.235557,37.974983
S0306120152,Amhara,Misrak Gojjam,Lumame No. 2,10.252562,37.937233
S0306120232,Amhara,Misrak Gojjam,Lumamie 1,10.251802,37.93856
S0306120342,Amhara,Misrak Gojjam,Yeterber,10.227827,37.982925
S0306120082,Amhara,Misrak Gojjam,Chiliya,10.224629,38.00212
S0306110542,Amhara,Misrak Gojjam,Bata,10.155742,37.70895
S0306110442,Amhara,Misrak Gojjam,Koba,10.127625,37.71829
S0306110052,Amhara,Misrak Gojjam,Michig,10.216567,37.7606
S0306110352,Amhara,Misrak Gojjam,Hawariyat,10.180246,37.742134
S0306110452,Amhara,Misrak Gojjam,Dinguam,10.149279,37.769913
S0306110012,Amhara,Misrak Gojjam,Yejubie,10.1526,37.749363
S0306110202,Amhara,Misrak Gojjam,Addis Fana,10.150645,37.75239
S0306110222,Amhara,Misrak Gojjam,Kork Kutir 2,10.059818,37.84253
S0306110022,Amhara,Misrak Gojjam,"Kork ,kuter aned",10.060721,37.838905
S0306110082,Amhara,Misrak Gojjam,Dendegeb,10.114527,37.805252
S0306070262,Amhara,Misrak Gojjam,Kuy,10.500009,37.991653
