,admin_code,region,zone,name,lat,lon,geometry,ADM0_PCODE,ADM1_PCODE,ADM2_PCODE,ADM0_EN,ADM1_EN,ADM2_EN
3733,S0301110632,Amhara,Makelawi Gonder,Ayela,12.255622,37.219894000000004,POINT (37.219894 12.255622),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3734,S0301116142,Amhara,Makelawi Gonder,Buchara,12.255452,37.21927,POINT (37.21927 12.255452),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3735,S0301116092,Amhara,Makelawi Gonder,Gurandi,12.276073,37.213159999999995,POINT (37.21315999999999 12.276073),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3736,S0301116192,Amhara,Makelawi Gonder,Wonberdi,12.354858,37.202816,POINT (37.202816 12.354858),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3737,S0301110862,Amhara,Makelawi Gonder,Jibjeba,12.371089999999999,37.182167,POINT (37.182167 12.37109),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3738,S0301110172,Amhara,Makelawi Gonder,Kekeza,12.393157,37.17455,POINT (37.17455 12.393157),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3739,S0301110762,Amhara,Makelawi Gonder,Jeri Deberga,12.393188,37.174267,POINT (37.174267 12.393188),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3740,S0301116102,Amhara,Makelawi Gonder,Deberga Tsion,12.393311500000001,37.17443,POINT (37.17443 12.3933115),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3741,S0301110802,Amhara,Makelawi Gonder,Simira,12.41657,37.163821999999996,POINT (37.163822 12.41657),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3742,S0301110662,Amhara,Makelawi Gonder,Chenkola Eyesus,12.41677,37.163864000000004,POINT (37.163864 12.41677),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3743,S0301110832,Amhara,Makelawi Gonder,Chenkela Abo,12.417098,37.164103999999995,POINT (37.16410399999999 12.417098),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3744,S0301110712,Amhara,Makelawi Gonder,Deberga,12.417019999999999,37.16402,POINT (37.16402 12.41702),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3745,S0301110822,Amhara,Makelawi Gonder,Bebera,12.398095,37.14365,POINT (37.14365 12.398095),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3746,S0301170372,Amhara,Makelawi Gonder,Acteikan,12.454773,38.096443,POINT (38.096443 12.454773),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3747,S0301170362,Amhara,Makelawi Gonder,Shamshi,12.521571,38.159434999999995,POINT (38.15943499999999 12.521571),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3748,S0301170062,Amhara,Makelawi Gonder,Zuy Hamust,12.532088,38.16683,POINT (38.16683 12.532088),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3749,S0301172492,Amhara,Makelawi Gonder,Abarua,12.535962,38.206720000000004,POINT (38.20672 12.535962),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3750,S0301170542,Amhara,Makelawi Gonder,Tili,12.544722,38.22805,POINT (38.22805 12.544722),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3751,S0301170102,Amhara,Makelawi Gonder,Tayemen,12.567677,38.28351,POINT (38.28351 12.567677),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3752,S0301170182,Amhara,Makelawi Gonder,Senie 3 Yesemaetat Metasebiya,12.521485,38.165268,POINT (38.165268 12.521485),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3753,S0301170032,Amhara,Makelawi Gonder,Dil betigl,12.3947935,38.027297999999995,POINT (38.02729799999999 12.3947935),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3754,S0301172452,Amhara,Makelawi Gonder,Senbet Gebiya,12.341257,38.023266,POINT (38.023266 12.341257),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3755,S0301172372,Amhara,Makelawi Gonder,Azirmesh,12.355115,38.0185,POINT (38.0185 12.355115),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3756,S0301170152,Amhara,Makelawi Gonder,Debre Zana,12.348574000000001,38.009605,POINT (38.009605 12.348574),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3757,S0301170142,Amhara,Makelawi Gonder,Bursa,12.359712,38.05859,POINT (38.05859 12.359712),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3758,S0301172352,Amhara,Makelawi Gonder,Zamho,12.39348,38.095653999999996,POINT (38.095654 12.39348),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3759,S0301172392,Amhara,Makelawi Gonder,Angua,12.3682785,38.121403,POINT (38.121403 12.3682785),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3760,S0301170122,Amhara,Makelawi Gonder,Zoz,12.386897,38.146244,POINT (38.146244 12.386897),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3761,S0301173062,Amhara,Makelawi Gonder,sawudeba,12.361307,38.06008,POINT (38.06008 12.361307),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3762,S0301170082,Amhara,Makelawi Gonder,Tach Dahoch,12.347257,38.007732,POINT (38.007732 12.347257),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3763,S0301172362,Amhara,Makelawi Gonder,Tirgbli ngblie,12.407826,38.08058,POINT (38.08058 12.407826),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3764,S0301170562,Amhara,Makelawi Gonder,Taritere,12.407207000000001,38.08664,POINT (38.08664 12.407207),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3765,S0301110022,Amhara,Makelawi Gonder,Tantikura,12.377129,37.289608,POINT (37.289608 12.377129),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3766,S0301110792,Amhara,Makelawi Gonder,Kobila,12.392187,37.274944,POINT (37.274944 12.392187),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3767,S0301110552,Amhara,Makelawi Gonder,Salje Kidanemihret,12.402911,37.30272,POINT (37.30272 12.402911),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3768,S0301110532,Amhara,Makelawi Gonder,Mkomiya,12.56006,37.30808,POINT (37.30808 12.56006),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3769,S0301110572,Amhara,Makelawi Gonder,Medehaniyalem,12.555710000000001,37.28544,POINT (37.28544 12.55571),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3770,S0301110012,Amhara,Makelawi Gonder,Gebru Warka,12.539173,37.25918,POINT (37.25918 12.539173),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3771,S0301110752,Amhara,Makelawi Gonder,Goremesie,12.555578,37.285603,POINT (37.285603 12.555578),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3772,S0301110812,Amhara,Makelawi Gonder,Mariyam Debir,12.517997,37.249474,POINT (37.249474 12.517997),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3773,S0301110072,Amhara,Makelawi Gonder,Ambagualit,12.5008335,37.30207,POINT (37.30207 12.5008335),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3774,S0301116262,Amhara,Makelawi Gonder,Senbet Debir,12.530864,37.278133000000004,POINT (37.278133 12.530864),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3775,S0301116382,Amhara,Makelawi Gonder,Mujaye,12.50048,37.285022999999995,POINT (37.285023 12.50048),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3776,S0301111052,Amhara,Makelawi Gonder,Genedewa,12.504427,37.369473,POINT (37.369473 12.504427),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3777,S0301116202,Amhara,Makelawi Gonder,Lay Gajina,12.509008999999999,37.339104,POINT (37.339104 12.509009),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3778,S0301110902,Amhara,Makelawi Gonder,Sakrna,12.499058999999999,37.37983,POINT (37.37983 12.499059),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3779,S0301116062,Amhara,Makelawi Gonder,Fikira,12.524283,37.339348,POINT (37.339348 12.524283),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3780,S0301116712,Amhara,Makelawi Gonder,Meresheha,12.478868499999999,37.356346,POINT (37.356346 12.4788685),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3781,S0301110472,Amhara,Makelawi Gonder,Atakilet,12.420733,37.32778,POINT (37.32778 12.420733),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3782,S0301116132,Amhara,Makelawi Gonder,Hiruta,12.425219,37.32778,POINT (37.32778 12.425219),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3783,S0301110342,Amhara,Makelawi Gonder,Fenja,12.4174385,37.276733,POINT (37.276733 12.4174385),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3784,S0301110672,Amhara,Makelawi Gonder,Teleft,12.465195,37.300709999999995,POINT (37.30071 12.465195),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3785,S0301110942,Amhara,Makelawi Gonder,Serwa,12.416326,37.316086,POINT (37.316086 12.416326),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3786,S0301110152,Amhara,Makelawi Gonder,Gubiya,12.428218,37.410675,POINT (37.410675 12.428218),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3787,S0301116172,Amhara,Makelawi Gonder,Diba,12.40667,37.41183,POINT (37.41183 12.40667),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3788,S0301110352,Amhara,Makelawi Gonder,Delko,12.386967,37.394104,POINT (37.394104 12.386967),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3789,S0301110442,Amhara,Makelawi Gonder,Tachi ancha,12.382858,37.442085,POINT (37.442085 12.382858),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3790,S0301110032,Amhara,Makelawi Gonder,Wekerako,12.394669,37.421093,POINT (37.421093 12.394669),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3791,S0301190212,Amhara,Makelawi Gonder,Kenbew,12.99,37.35033,POINT (37.35033 12.99),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3792,S0301190252,Amhara,Makelawi Gonder,Fele Wuha,13.113635,37.261772,POINT (37.261772 13.113635),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3793,S0301190592,Amhara,Makelawi Gonder,Bebew,13.152628,37.23863,POINT (37.23863 13.152628),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3794,S0301190042,Amhara,Makelawi Gonder,Jansuma,13.156794,37.29866,POINT (37.29866 13.156794),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3795,S0301200532,Amhara,Makelawi Gonder,Borebore,12.213825,36.89812,POINT (36.89812 12.213825),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3796,S0301200042,Amhara,Makelawi Gonder,Arema,12.230508,36.94703,POINT (36.94703 12.230508),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3797,S0301200752,Amhara,Makelawi Gonder,Ajera,12.225088000000001,36.932484,POINT (36.932484 12.225088),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3798,S0301200372,Amhara,Makelawi Gonder,Rebu Gebeya,12.052633,36.94983,POINT (36.94983 12.052633),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3799,S0301200122,Amhara,Makelawi Gonder,Ayibega,12.176652,36.96855,POINT (36.96855 12.176652),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3800,S0301200222,Amhara,Makelawi Gonder,Mekoneta,12.205885,37.016,POINT (37.016 12.205885),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3801,S0301200142,Amhara,Makelawi Gonder,Delgi gebaza,12.192449,37.044228000000004,POINT (37.044228 12.192449),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3802,S0301200052,Amhara,Makelawi Gonder,Banbarewa,12.192396,37.044563000000004,POINT (37.044563 12.192396),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3803,S0301200652,Amhara,Makelawi Gonder,Kifechgn,12.26183,37.009937,POINT (37.009937 12.26183),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3804,S0301200512,Amhara,Makelawi Gonder,Ayera,12.285594999999999,37.031403000000005,POINT (37.031403 12.285595),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3805,S0301205042,Amhara,Makelawi Gonder,Gohil,12.262983,37.09083,POINT (37.09083 12.262983),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3806,S0301200252,Amhara,Makelawi Gonder,Chachena Alewa,12.275164,37.10298,POINT (37.10298 12.275164),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3807,S0301200212,Amhara,Makelawi Gonder,Chewdiba,12.3066,37.07822,POINT (37.07822 12.3066),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3808,S0301200272,Amhara,Makelawi Gonder,Chemera,12.240978,37.04067,POINT (37.04067 12.240978),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3809,S0301200522,Amhara,Makelawi Gonder,Chakirena,12.264123,37.059204,POINT (37.059204 12.264123),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3810,S0301200762,Amhara,Makelawi Gonder,Sebi aberham,12.289019999999999,37.051544,POINT (37.051544 12.28902),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3811,S0301200792,Amhara,Makelawi Gonder,Abo,12.209515,36.958813,POINT (36.958813 12.209515),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3812,S0301201442,Amhara,Makelawi Gonder,Wudbil,12.227438000000001,36.97096,POINT (36.97096 12.227438),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3813,S0301200282,Amhara,Makelawi Gonder,Biderkun,12.22974,36.98749,POINT (36.98749 12.22974),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3814,S0301201422,Amhara,Makelawi Gonder,Ewketchera,12.321245,37.0715,POINT (37.0715 12.321245),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3815,S0301071352,Amhara,Makelawi Gonder,kesawda,13.318541,37.48723,POINT (37.48723 13.318541),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3816,S0301071322,Amhara,Makelawi Gonder,amara,13.141324,37.3083,POINT (37.3083 13.141324),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3817,S0301070302,Amhara,Makelawi Gonder,Kereda,13.202187,37.33977,POINT (37.33977 13.202187),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3818,S0301071392,Amhara,Makelawi Gonder,adabo,13.240628,37.364185,POINT (37.364185 13.240628),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3819,S0301070622,Amhara,Makelawi Gonder,Segalo,13.222009,37.35476,POINT (37.35476 13.222009),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3820,S0301130312,Amhara,Mirab Gonder,Awulala,12.617989999999999,36.691845,POINT (36.691845 12.61799),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3821,S0301050482,Amhara,Semen Gonder,Janbelaw,12.9988985,37.896576,POINT (37.896576 12.9988985),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3822,S0301051432,Amhara,Semen Gonder,Afafit,12.882819999999999,37.73689,POINT (37.73689 12.88282),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3823,S0301040112,Amhara,Semen Gonder,Midr Gemes,13.052392,37.992115000000005,POINT (37.99211500000001 13.052392),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3824,S0301043692,Amhara,Semen Gonder,Nefet Wenz,13.087532000000001,38.01133,POINT (38.01133 13.087532),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3825,S0301154892,Amhara,Makelawi Gonder,Kane weha,11.955997,36.91299,POINT (36.91299 11.955997),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3826,S0301150092,Amhara,Makelawi Gonder,Kuakua Michael,11.959013,36.923706,POINT (36.923706 11.959013),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3827,S0301150512,Amhara,Makelawi Gonder,Gojana,11.930042,36.855164,POINT (36.855164 11.930042),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3828,S0301150102,Amhara,Makelawi Gonder,Guhanecha,11.945082000000001,36.898179999999996,POINT (36.89818 11.945082),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3829,S0301150462,Amhara,Makelawi Gonder,Jibala,11.956076,36.914825,POINT (36.914825 11.956076),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3830,S0301151382,Amhara,Makelawi Gonder,Laye abajewhua,11.960074,36.936170000000004,POINT (36.93617 11.960074),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3831,S0301154902,Amhara,Makelawi Gonder,Gneta,11.922241,36.839490000000005,POINT (36.83949 11.922241),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3832,S0301155802,Amhara,Makelawi Gonder,Ava,11.999169,36.90217,POINT (36.90217 11.999169),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3833,S0301155702,Amhara,Makelawi Gonder,Seba,11.960805,36.97568,POINT (36.97568 11.960805),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3834,S0301154912,Amhara,Makelawi Gonder,Tache lenbza,11.946881,36.99682,POINT (36.99682 11.946881),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3835,S0301150682,Amhara,Makelawi Gonder,Shemel Wuha,11.954402,36.989193,POINT (36.989193 11.954402),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3836,S0301190062,Amhara,Makelawi Gonder,Kesha,13.031226,37.218334000000006,POINT (37.21833400000001 13.031226),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3837,S0301192842,Amhara,Makelawi Gonder,Ewukte Bere,13.028400999999999,37.226974,POINT (37.226974 13.028401),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3838,S0301150162,Amhara,Makelawi Gonder,Abin,12.024607000000001,36.922534999999996,POINT (36.922535 12.024607),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3839,S0301150362,Amhara,Makelawi Gonder,Abeje Woha,12.02683,36.9281,POINT (36.9281 12.02683),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3840,S0301200802,Amhara,Makelawi Gonder,warwa,12.029706,36.939236,POINT (36.939236 12.029706),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3841,S0301200662,Amhara,Makelawi Gonder,Golemye,12.107154,36.914970000000004,POINT (36.91497 12.107154),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3842,S0301200402,Amhara,Makelawi Gonder,Gedye,12.102657,36.92282,POINT (36.92282 12.102657),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3843,S0301150672,Amhara,Makelawi Gonder,Wokku,11.909168,36.985485,POINT (36.985485 11.909168),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3844,S0301150422,Amhara,Makelawi Gonder,Wondelef,11.913274000000001,36.987217,POINT (36.987217 11.913274),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3845,S0301155712,Amhara,Makelawi Gonder,Zegra weha,11.919321,36.992374,POINT (36.992374 11.919321),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3846,S0301154832,Amhara,Makelawi Gonder,Zena mareym,11.926482,36.995309999999996,POINT (36.99531 11.926482),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3847,S0301153442,Amhara,Makelawi Gonder,Bakulei,11.989163000000001,36.903084,POINT (36.903084 11.989163),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3848,S0301151402,Amhara,Makelawi Gonder,Ahla Walkaye,12.007563000000001,36.917187,POINT (36.917187 12.007563),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3849,S0301150432,Amhara,Makelawi Gonder,Esaye dbere,11.933461,36.879803,POINT (36.879803 11.933461),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3850,S0301154802,Amhara,Makelawi Gonder,Enedna,11.932907,36.883286,POINT (36.883286 11.932907),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3851,S0301150602,Amhara,Makelawi Gonder,Dihura,11.933825,36.89147,POINT (36.89147 11.933825),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3852,S0301153432,Amhara,Makelawi Gonder,Bera,11.963846,36.898468,POINT (36.898468 11.963846),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3853,S0301190232,Amhara,Makelawi Gonder,Delessa,13.194799,36.807438,POINT (36.807438 13.194799),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3854,S0301192852,Amhara,Makelawi Gonder,Belese,13.167126000000001,36.97092,POINT (36.97092 13.167126),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3855,S0301190142,Amhara,Makelawi Gonder,Bifegn,13.040165,36.882076,POINT (36.882076 13.040165),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3856,S0301190722,Amhara,Makelawi Gonder,Derke Amebo,13.092822,36.888935,POINT (36.888935 13.092822),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3857,S0301150152,Amhara,Makelawi Gonder,Gonsor,11.931593,36.857944,POINT (36.857944 11.931593),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3858,S0301150522,Amhara,Makelawi Gonder,Gebreil,11.930918,36.861156,POINT (36.861156 11.930918),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3859,S0301150342,Amhara,Makelawi Gonder,Kambidiba,11.928467999999999,36.850204,POINT (36.850204 11.928468),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3860,S0301155732,Amhara,Makelawi Gonder,Fnefer,11.927466,36.846436,POINT (36.846436 11.927466),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3861,S0301150392,Amhara,Makelawi Gonder,Kukua Debir,11.9260845,36.841995000000004,POINT (36.841995 11.9260845),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3862,S0301150442,Amhara,Makelawi Gonder,Manegure,11.917232,36.83885,POINT (36.83885 11.917232),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3863,S0301155672,Amhara,Makelawi Gonder,Seman,11.914327,36.83705,POINT (36.83705 11.914327),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3864,S0301150532,Amhara,Makelawi Gonder,Tegali,11.912313000000001,36.834072,POINT (36.834072 11.912313),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3865,S0301150492,Amhara,Makelawi Gonder,Wuha-rebe,11.906184,36.829403000000006,POINT (36.82940300000001 11.906184),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3866,S0301150142,Amhara,Makelawi Gonder,Zeker,11.903402,36.827090000000005,POINT (36.82709000000001 11.903402),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3867,S0301155722,Amhara,Makelawi Gonder,Gnefa,11.928028,36.84837,POINT (36.84837 11.928028),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3868,S0301150182,Amhara,Makelawi Gonder,Genegen,11.925103,36.841003,POINT (36.841003 11.925103),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3869,S0301154852,Amhara,Makelawi Gonder,Gena mareyam,11.912971,36.834576,POINT (36.834576 11.912971),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3870,S0301150372,Amhara,Makelawi Gonder,Kentef,11.9029455,36.82669,POINT (36.82669 11.9029455),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3871,S0301192702,Amhara,Makelawi Gonder,Jegole,12.973088,36.816720000000004,POINT (36.81672 12.973088),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3872,S0301190772,Amhara,Makelawi Gonder,Agam wuha,12.973107,36.81674,POINT (36.81674 12.973107),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3873,S0301190152,Amhara,Makelawi Gonder,Mala,12.946467,36.84955,POINT (36.84955 12.946467),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3874,S0301204892,Amhara,Makelawi Gonder,Wulo,12.178289,37.01525,POINT (37.01525 12.178289),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3875,S0301200102,Amhara,Makelawi Gonder,Kendebas,12.192913,37.039190000000005,POINT (37.03919 12.192913),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3876,S0301203152,Amhara,Makelawi Gonder,Koha Mekabir,12.195955,37.033676,POINT (37.033676 12.195955),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3877,S0301200382,Amhara,Makelawi Gonder,Konta,12.202336,37.021879999999996,POINT (37.02188 12.202336),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3878,S0301200502,Amhara,Makelawi Gonder,Lenegeta,12.202291,37.010616,POINT (37.010616 12.202291),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3879,S0301200092,Amhara,Makelawi Gonder,Kuantich,12.196561,37.002254,POINT (37.002254 12.196561),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3880,S0301201432,Amhara,Makelawi Gonder,Mender hulet,12.191097000000001,36.99362,POINT (36.99362 12.191097),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3881,S0301200902,Amhara,Makelawi Gonder,Moles,12.193145,36.986309999999996,POINT (36.98631 12.193145),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3882,S0301204932,Amhara,Makelawi Gonder,Mugechet,12.19468,36.977515999999994,POINT (36.97751599999999 12.19468),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3883,S0301200082,Amhara,Makelawi Gonder,Sewudiba,12.193387,36.995907,POINT (36.995907 12.193387),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3884,S0301200392,Amhara,Makelawi Gonder,Walkaye,12.162333,36.96267,POINT (36.96267 12.162333),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3885,S0301154822,Amhara,Makelawi Gonder,Ater shaw,11.999258,36.91505,POINT (36.91505 11.999258),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3886,S0301154922,Amhara,Makelawi Gonder,Atsga,12.000347,36.908770000000004,POINT (36.90877 12.000347),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3887,S0301150612,Amhara,Makelawi Gonder,Chema,11.947947000000001,36.897909999999996,POINT (36.89791 11.947947),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3888,S0301155782,Amhara,Makelawi Gonder,Wedeble,11.909087,36.832302,POINT (36.832302 11.909087),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3889,S0301150382,Amhara,Makelawi Gonder,Robe Gebiya,11.998628,36.899807,POINT (36.899807 11.998628),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3890,S0301150052,Amhara,Makelawi Gonder,Aditaya,12.017899,36.920142999999996,POINT (36.920143 12.017899),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3891,S0301150852,Amhara,Makelawi Gonder,Euze,11.933771,36.886917,POINT (36.886917 11.933771),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
3892,S0301150482,Amhara,Makelawi Gonder,Akula,12.004247,36.91666,POINT (36.91666 12.004247),ET,ET03,ET0311,Ethiopia,Amhara,Central Gondar
